PassengerId,Pclass,Age,Fare,Sex_male,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_None,Cabin_T,FamilyMembers
892,0,34.5,2.17806441028492,1,1,0,0,0,0,0,0,0,1,0.0,0
893,0,47.0,2.0794415416798357,0,0,1,0,0,0,0,0,0,1,0.0,1
894,1,62.0,2.3690748342628787,1,1,0,0,0,0,0,0,0,1,0.0,0
895,0,27.0,2.2682524139135403,1,0,1,0,0,0,0,0,0,1,0.0,0
896,0,22.0,2.586823743668066,0,0,1,0,0,0,0,0,0,1,0.0,2
897,0,14.0,2.3248357019288655,1,0,1,0,0,0,0,0,0,1,0.0,0
898,0,30.0,2.155151800914312,0,1,0,0,0,0,0,0,0,1,0.0,0
899,1,26.0,3.4011973816621555,1,0,1,0,0,0,0,0,0,1,0.0,2
900,0,18.0,2.1076888046179385,0,0,0,0,0,0,0,0,0,1,0.0,0
901,0,21.0,3.224857896545748,1,0,1,0,0,0,0,0,0,1,0.0,2
902,0,28.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
903,2,46.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,0
904,2,23.0,4.422048709343544,0,0,1,1,0,0,0,0,0,0,0.0,1
905,1,63.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,1
906,2,47.0,4.1299529896894684,0,0,1,0,0,0,1,0,0,0,0.0,1
907,1,24.0,3.357621598945279,0,0,0,0,0,0,0,0,0,1,0.0,1
908,1,35.0,2.5915163848462583,1,1,0,0,0,0,0,0,0,1,0.0,0
909,0,21.0,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
910,0,27.0,2.188856327665703,0,0,1,0,0,0,0,0,0,1,0.0,1
911,0,45.0,2.1071782966514356,0,0,0,0,0,0,0,0,0,1,0.0,0
912,2,55.0,4.100989104940769,1,0,0,0,0,0,0,0,0,1,0.0,1
913,0,9.0,1.428107863933301,1,0,1,0,0,0,0,0,0,1,0.0,1
914,2,28.0,3.486864244085913,0,0,1,0,0,0,0,0,0,1,0.0,0
915,2,21.0,4.133231886474144,1,0,0,0,0,0,0,0,0,1,0.0,1
916,2,48.0,5.5735788721243535,0,0,0,1,0,0,0,0,0,0,0.0,4
917,0,50.0,2.740840023925201,1,0,1,0,0,0,0,0,0,1,0.0,1
918,2,22.0,4.142804513146981,0,0,0,1,0,0,0,0,0,0,0.0,1
919,0,22.5,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
920,2,41.0,3.449987545831587,1,0,1,0,0,0,0,0,0,0,0.0,0
921,0,28.0,3.1214482048688246,1,0,0,0,0,0,0,0,0,1,0.0,2
922,1,50.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,1
923,1,24.0,3.481240089335692,1,0,1,0,0,0,0,0,0,1,0.0,2
924,0,33.0,3.0715352369694915,0,0,1,0,0,0,0,0,0,1,0.0,3
925,0,28.0,3.196630215920881,0,0,1,0,0,0,0,0,0,1,0.0,3
926,2,30.0,4.073291153024268,1,0,0,0,1,0,0,0,0,0,0.0,1
927,0,18.5,2.1076888046179385,1,0,0,0,0,0,0,0,0,1,0.0,0
928,0,28.0,2.2027647577118348,0,0,1,0,0,0,0,0,0,1,0.0,0
929,0,21.0,2.2682524139135403,0,0,1,0,0,0,0,0,0,1,0.0,0
930,0,25.0,2.3513752571634776,1,0,1,0,0,0,0,0,0,1,0.0,0
931,0,28.0,4.05171190165724,1,0,1,0,0,0,0,0,0,1,0.0,0
932,0,39.0,2.668387256845834,1,0,0,0,0,0,0,0,0,1,0.0,1
933,2,28.0,3.3160025355989236,1,0,1,0,0,1,0,0,0,0,0.0,0
934,0,41.0,2.180417459019838,1,0,1,0,0,0,0,0,0,1,0.0,0
935,1,30.0,2.6390573296152584,0,0,1,0,0,0,0,0,0,1,0.0,0
936,2,45.0,3.9806942251907276,0,0,1,0,0,1,0,0,0,0,0.0,1
937,0,25.0,2.188856327665703,1,0,1,0,0,0,0,0,0,1,0.0,0
938,2,45.0,3.4242626545931514,1,0,0,0,0,0,0,0,0,0,0.0,0
939,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
940,2,60.0,4.347586575960343,0,0,0,0,0,1,0,0,0,0,0.0,0
941,0,36.0,2.827313621929028,0,0,1,0,0,0,0,0,0,1,0.0,2
942,2,24.0,4.110873864173311,1,0,1,0,1,0,0,0,0,0,0.0,1
943,1,27.0,2.7746678094393658,1,0,0,0,0,0,0,0,0,1,0.0,0
944,1,20.0,3.1780538303479458,0,0,1,0,0,0,0,0,0,1,0.0,3
945,2,28.0,5.575949103146316,0,0,1,0,1,0,0,0,0,0,0.0,5
946,1,28.0,2.808148897638332,1,0,0,0,0,0,0,0,0,1,0.0,0
947,0,10.0,3.405355391810819,1,1,0,0,0,0,0,0,0,1,0.0,5
948,0,35.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
949,0,25.0,2.157559320943788,1,0,1,0,0,0,0,1,0,0,0.0,0
950,0,28.0,2.8390784635086144,1,0,1,0,0,0,0,0,0,1,0.0,1
951,2,36.0,5.5735788721243535,0,0,0,1,0,0,0,0,0,0,0.0,0
952,0,17.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
953,1,32.0,2.6741486494265287,1,0,1,0,0,0,0,0,0,1,0.0,0
954,0,18.0,2.169053700369523,1,0,1,0,0,0,0,0,0,1,0.0,0
955,0,22.0,2.1661924680884908,0,1,0,0,0,0,0,0,0,1,0.0,0
956,2,13.0,5.5735788721243535,1,0,0,1,0,0,0,0,0,0,0.0,4
957,1,28.0,3.091042453358316,0,0,1,0,0,0,0,0,0,1,0.0,0
958,0,18.0,2.1837114628556327,0,1,0,0,0,0,0,0,0,1,0.0,0
959,2,47.0,3.770459441106359,1,0,1,0,0,0,0,0,0,1,0.0,0
960,2,31.0,3.3856606425130265,1,0,0,0,1,0,0,0,0,0,0.0,0
961,2,60.0,5.575949103146316,0,0,1,0,1,0,0,0,0,0,0.0,5
962,0,24.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
963,0,21.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
964,0,29.0,2.188856327665703,0,0,1,0,0,0,0,0,0,1,0.0,0
965,2,28.5,3.357621598945279,1,0,0,0,0,1,0,0,0,0,0.0,0
966,2,35.0,5.358941988364472,0,0,0,0,1,0,0,0,0,0,0.0,0
967,2,32.5,5.358941988364472,1,0,0,0,1,0,0,0,0,0,0.0,0
968,0,28.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
969,2,55.0,3.2846635654062037,0,0,1,0,1,0,0,0,0,0,0.0,2
970,1,30.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
971,0,24.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
972,0,6.0,2.7878344138303452,1,0,0,0,0,0,0,0,0,1,0.0,2
973,2,67.0,5.406181146423973,1,0,1,0,1,0,0,0,0,0,0.0,1
974,2,49.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,0
975,0,28.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
976,1,28.0,2.4602979920066583,1,1,0,0,0,0,0,0,0,1,0.0,0
977,0,28.0,2.737880811060884,1,0,0,0,0,0,0,0,0,1,0.0,1
978,0,27.0,2.1837114628556327,0,1,0,0,0,0,0,0,0,1,0.0,0
979,0,18.0,2.2027647577118348,0,0,1,0,0,0,0,0,0,1,0.0,0
980,0,28.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
981,1,2.0,3.1780538303479458,1,0,1,0,0,0,0,0,0,1,0.0,2
982,0,22.0,2.7013612129514133,0,0,1,0,0,0,0,0,0,1,0.0,1
983,0,28.0,2.1719067693519296,1,0,1,0,0,0,0,0,0,1,0.0,0
984,2,27.0,3.970291913552122,0,0,1,1,0,0,0,0,0,0,0.0,3
985,0,28.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
986,2,25.0,3.295836866004329,1,0,0,0,0,0,0,0,0,1,0.0,0
987,0,25.0,2.174274334826008,1,0,1,0,0,0,0,0,0,1,0.0,0
988,2,76.0,4.380149874661021,0,0,1,0,1,0,0,0,0,0,0.0,1
989,0,29.0,2.188856327665703,1,0,1,0,0,0,0,0,0,1,0.0,0
990,0,20.0,2.180891922715322,0,0,1,0,0,0,0,0,0,1,0.0,0
991,0,33.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
992,2,43.0,4.0332082470129285,0,0,0,0,1,0,0,0,0,0,0.0,1
993,1,27.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,1
994,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
995,0,26.0,2.1719067693519296,1,0,1,0,0,0,0,0,0,1,0.0,0
996,0,16.0,2.2530481500547457,0,0,0,0,0,0,0,0,0,1,0.0,2
997,0,28.0,3.1580636854714434,1,0,1,0,0,0,0,0,0,1,0.0,0
998,0,21.0,2.177112568853282,1,1,0,0,0,0,0,0,0,1,0.0,0
999,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1000,0,28.0,2.2734137156937657,1,0,1,0,0,0,0,0,0,1,0.0,0
1001,1,18.5,2.6390573296152584,1,0,1,0,0,0,0,1,0,0,0.0,0
1002,1,41.0,2.775447133088262,1,0,0,0,0,0,0,0,0,1,0.0,0
1003,0,28.0,2.172385287322574,0,1,0,0,0,0,0,0,0,1,0.0,0
1004,2,36.0,3.486738789888005,0,0,0,0,0,0,0,0,0,0,0.0,0
1005,0,18.5,2.114241439721562,0,1,0,0,0,0,0,0,0,1,0.0,0
1006,2,63.0,5.406181146423973,0,0,1,0,1,0,0,0,0,0,0.0,1
1007,0,18.0,2.737880811060884,1,0,0,0,0,0,0,0,0,1,0.0,1
1008,0,28.0,2.006534770871748,1,0,0,0,0,0,0,0,0,1,0.0,0
1009,0,1.0,2.8735646395797834,0,0,1,0,0,0,0,0,1,0,0.0,2
1010,2,36.0,4.333908557103646,1,0,0,0,1,0,0,0,0,0,0.0,0
1011,1,29.0,3.295836866004329,0,0,1,0,0,0,0,0,0,1,0.0,1
1012,1,12.0,2.8183982582710754,0,0,1,0,0,0,0,0,0,1,0.0,0
1013,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,1
1014,2,35.0,4.073291153024268,0,0,0,0,1,0,0,0,0,0,0.0,1
1015,0,28.0,2.1102132003465894,1,0,1,0,0,0,0,0,0,1,0.0,0
1016,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1017,0,17.0,2.8390784635086144,0,0,1,0,0,0,0,0,0,1,0.0,1
1018,0,22.0,2.174274334826008,1,0,1,0,0,0,0,0,0,1,0.0,0
1019,0,28.0,3.188416617383492,0,1,0,0,0,0,0,0,0,1,0.0,2
1020,1,42.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1021,0,24.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1022,0,32.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1023,2,53.0,3.3843902633457743,1,0,0,0,1,0,0,0,0,0,0.0,0
1024,0,28.0,3.275887339030031,0,0,1,0,0,0,0,0,0,1,0.0,4
1025,0,28.0,2.006534770871748,1,0,0,0,0,0,0,0,0,1,0.0,1
1026,0,43.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
1027,0,24.0,2.180891922715322,1,0,1,0,0,0,0,0,0,1,0.0,0
1028,0,26.5,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
1029,1,26.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1030,0,23.0,2.2027647577118348,0,0,1,0,0,0,0,0,0,1,0.0,0
1031,0,40.0,3.8691155044168695,1,0,1,0,0,0,0,0,0,1,0.0,7
1032,0,10.0,3.8691155044168695,0,0,1,0,0,0,0,0,0,1,0.0,7
1033,2,33.0,5.027492411162679,0,0,1,0,0,0,0,0,0,1,0.0,0
